buka rekening pas video call tulalit mullu tinggal lngkah	positive
ok	positive
oke gud	positive
rumit puawas denga baca	negative
sarana solusi cepat bertransaksi	positive
punyak	neutral
nyaman	positive
aplikasi bagiamana ganti gadget download ulang masuk kirim sms puluhan kali masuk aplikasi	negative
downlod ulang dftrin mbca tolong pnjlsannya terima kasih	positive
jos gandos	neutral
membantu	neutral
perbarui dpat mengecek saldo	positive
sngat bagus	negative
nice	positive
bayar tiket kai pakai aplaksi ribet banget aplkasi parah parah	negative
apdate login verifikasi melulukenapa	neutral
ok	positive
ok	positive
playanan ok	positive
cek saldo transaksi kagak mohon perbaikannya thx	negative
untik kesulitan masuk download versi login perbaharui versi terbaru	negative
bagus	negative
nice	positive
siiip	neutral
mantab	neutral
baca tf ribu pas cek mbaking hilang tinggal menghilang uang tolong kasih penjelasan	neutral
jafi login mbankingnya muter muter doangan beresnya seminggu instal ulang kali login	neutral
suka bngys membantu aktifitas kerja online	positive
baca mobile mempermudah transfer pembayaran online	negative
bikin rekening baca mobile krtu atm dikirim baca terdekat	positive
mantap	positive
memuaskan	neutral
susah transwr update habisin pulsa sms	negative
bagus coba kalo modern designnya	positive
oke	positive
bagus membantu banget	negative
atm masuk	negative
mempermudah	negative
terima kasih	positive
ganti hp	neutral
buka rekening online habis pulsa ceban kagak keuntungan ribet	negative
operational daily business	neutral
aplikasi mengecek saldo muncul saldonya pembaharuan aplikasinya susah jdnya tlng tingkatkan layananya	negative
good	positive
terima kasih	positive
mantap	positive
oke tingkat pelayanan	positive
semangat	positive
good apl	positive
app buluk	neutral
baca mobile transaksi simpel	positive
mantap	positive
bagus	negative
pelayanan	positive
tambahkan fitur pembelian voucher game	positive
eror nih tolong perbaiki terima kasih	neutral
aplikasi busuk banget nih berguna banget kalo jalan mulus berbeda aplikasi bank berlian enak banget dipakainya lantjar djaya tolong tingkatkan	negative
membantu	neutral
tolong tambahkan fitur pinjaman bank btpn jenius fitur pinjaman nama flexi cash	positive
enak tranfer langsung hp	positive
yups	neutral
aplikasi dipakai log balas menyalahkan jaringan coba disemua jaringan berkali kali berhari aplikasi kacaw	negative
oke mnatp	positive
hebat	neutral
mantap	positive
aplikasi login susah banget payah	negative
tolong benahi daftarin rekeningnya trobel jaringan bermasalah trobel aplikasi huh buka google n streaming youtube lantjar djaya pindah bank lho bug sepelekan terima kasih	negative
mantap	positive
terbaik	positive
hp oppo f pro daftar layar ngeblank layar ayolah perbaiki daftar bank baca tinggal buka baca mobile susah	negative
buka	neutral
ok	positive
update	neutral
gampang bertransaksi	positive
aplikasi enak cuman ganti nomor atm terhubung nomor pas tau nomor copot masukan sim sim kudftrkn eh mlhn masuk pas login nytrs coba nomor masukan buka nomor blok salah mny alesny ganti nomor keren signal mohon kejelany terimakaish	negative
membantu	neutral
bermanfaat	positive
knapa update laporan tutup aplikasi	negative
bulanan pakai baca mobile didaftarkan provsmartfren ganti hp android buka banking berhasil masuk verifikasi gagal terussdh bank baca langsung cs membantu	positive
lamangabisin aktivasi baca initolong bikin simple	positive
memuaskan	neutral
josss	neutral
bersangkutan membuka baca online gagal ktpfoto ktp coba kali muncul buka rekening cabang terdekat solusi membantu coba kali gagal	negative
mantul	neutral
great apps	positive
pengguna baca mobile informasi update versi terbaru lakukan update berulang kali versi mohon solusinya	positive
mengakses baca sefang gangguan	positive
pas login masuk kode	negative
halo admin menu payment menu pln	positive
top	positive
mudah	positive
cek saldo muncul hitam doang	negative
ok bgtsangat membantu	positive
mantaf	neutral
ok	positive
suruh menunggu sms otp sms masuk	negative
ok pokoknya	positive
pelayanan	positive
sieff	neutral
koneksi internet terputus	negative
merah terussss ijo²	positive
membantu transaksi sekedar mengecek saldo trimakasih baca mobile	positive
membantu	neutral
good	positive
mohon maaf update weh lami deui	negative
ok terbantu	positive
oke	positive
login	neutral
proses baca gagal	negative
membantu	neutral
memudahkan urusannn simple	positive
update hp poco kali tertunda	negative
merah mulu menyarankan restart menyalahkan sinyal kali restart merah	positive
mantap	positive
mantul	neutral
mbca buka	neutral
lancar	positive
jaringan kencang indikator merah banget payah	positive
memuaskan	neutral
recomended	neutral
mkasih kemudahannya	neutral
beli pulsa paket indosat bayar doble pemberitahuan kali bayar mohon bantuannya	negative
mantap	positive
mencoba buka rekening vidio call angkat	positive
knapa lepas sim card mbanking verifikasi ulang	negative
sorry uninstall better	negative
pelayananny bagus	negative
verikasi	neutral
hadeh login mala kena unable aunthenticate identity bingung mengapai bolak mulu bank penjelasan	negative
mohon infonya baca mobile buka kemarin buka baca mobile lagimohon bantuannya	positive
membanti	neutral
simple best recomended bank	positive
tolong tambahkan isi flash mbca biar mudah pakai rumah alfamart indomaret tolong perbaiki suka bacaan unable authenticate pasang kartu sim kartu terdaftar mbca kartu internet tolong perbaiki tunggu update	positive
suka simple sebulan kali update kalo update gunain much	positive
memuaskan	neutral
susah log gagal	negative
good	positive
alhmdullillah lancar	positive
baca mobeile bagus unistal inibikin nyaman pelanggan	positive
good	positive
nice	positive
ok	positive
dipakai miui aplikasi berhenti kirim digit kartu atmmohon diperbaiki bug	negative
bagus	negative
good baca mobile	positive
mantap	positive
semoga sukses jaya bcatx	positive
kecewa baca kayak aman dehsering masuk uang transaksi uang hilang kadang menambah uang pajak menambah ribu perbulan ribu masak uang hangus kecewa banget pengin pakai baca	positive
semoga aplikasi mudah cepattks	negative
ok	positive
update	neutral
baguus	neutral
oke terimakasih	positive
best	neutral
kokndak isa buka yaharus pakai versi	neutral
baca butut masuk koneksi hilang tlong perbaiki klancaran nasabah	negative
baca canggih hebat pelayanan terpercaya inovatif	positive
aplikasi bagus	negative
good	positive
bagus	negative
semoga sukses jaya sentosa perusahaan bank baca customer amin rabbal alaamiin	positive
bagus	negative
nyedot pulsa merah wifi ok paket ok muter perbaiki aplikasi bikin gerah	positive
bagus apknya rekening online sehari langsung antri tinggal ambil buku kartu kakak bayar shoppe pay carany	negative
sukses	positive
good	positive
terbaik	positive
memudahkan	positive
eror jam siang cs telpon whatsapp antrian berjam jam sekelas baca	negative
ribeeet mengabil wajah terang ribeeetttt	negative
pelayanannya	neutral
mudah transaksi mantab	positive
saldo aplikasi atm selisih ribu aplikasi saldo atm tolong dibenahi	negative
kalo atm baca pin	positive
update anjing susah nih aplikasi transfer eror update efisien hancur	negative
membantu urusan mudah gampang thanks baca mobile	positive
verfikasi gagal nomor aktif pesan terkirim	negative
aplikasinya mudah proses registrasi ribet	neutral
sempurna	neutral
mantap	positive
mudah	positive
kadang suka respon	positive
bermanfaat	positive
membantu	neutral
verifikasi data wajah tolak transaksi kalo	negative
puas	positive
memudahkan bertransaksi	positive
membantu	neutral
ok	positive
great	positive
bagus	negative
parah masukkesalahan	negative
sip	neutral
puas atm trm kasih baca	positive
kemarin star tauskrg star	neutral
proses video call pembukaan rekening angkat sistem mudah mending manual	positive
good	positive
berulang login pakai wifi pakai internet nomor didaftarkan	neutral
love app	positive
ok	positive
urusan cepat paksa update saran kasih opsi diupdate hmm	negative
pelayanan aplikasi bagus	negative
puas	positive
update gue top game	positive
mantap	positive
good	positive
mantap	positive
bermanfaat banget dah	positive
tolong login gagal mulu memasuki nomor digit mulu entar menunggu loading tulisan koneksi perasaan deh	negative
pembaruan asu	positive
terima kasih	positive
susah masuknya	negative
log masukkin digit nomor atm mohon bantuan	neutral
ook sip	neutral
verifikasi wajah segalasudah diikuti instruksi foto wajah diverifikasibuat susah tolong kasih solusinya	positive
bagus	negative
good	positive
baca bes	positive
sip	neutral
membantu mudah pemgoprasianya	positive
bagus	negative
dear adminsaya masuk aplikasi sehabis upgradesetiap memasuki kode akses muncul tulisan unable authenticate identitypadahal transaksi kemarin kemarin lancarsaya pakai hp samsung galaxy jkartu telkomsel simpatisaya tunggu penjelasanyatrimakasih	negative
membantu	neutral
okey bagus	negative
gue daftar mbca kartu eh daftarkan hp bolak hujan operator bilang hp gue dipakai daftar banking situs baca memiliki tabungan baca berhak layanan mbca	positive
membantu	neutral
bagus	negative
sukaaaaa akses cepat fitur memudahkn bertransaksi keamanan ditingkatkn thanks bank baca	positive
aih banget suruh update	negative
mudah memakainya	positive
bagus	negative
knapa kemarin bcamobile login pakai kartu imindosat hp samsungknapa login bisajadi bgaimana cek saldo transfer tarik tunai kartu atm mohon dibantu informasinya aplikasi bcamobile thank lu	positive
semoga amanah	positive
membantu	neutral
tranfer cepat persulit donlout tfk mengganggu	neutral
kode otp yasudah berkali kali kirim otp sms mengirimkan otp	negative
mudah	positive
mantap	positive
good	positive
aplikasi mudah	negative
hapus hasil kirim tf	positive
ok	positive
kasih bintang kalo memuaskan kasih	positive
ok	positive
mantap deh permudakan	positive
membantu	neutral
membantu	neutral
bagus membantu terima kasih	positive
puas layanan terbaik bank internasional	positive
ok	positive
aplikasi membantu usaha terkadang susah loginmeskipun jaringan bagus	negative
mantap	positive
keren	neutral
terbantu	neutral
baca susah verifikasi kartu digit muser hp normalpulsa data adacek pengaturan sudahsms tes telepon halo baca sehari xpulsa habis banyaksetress	negative
click	neutral
mantap	positive
best mbanking world	neutral
tolong update android penambahan nomer rekening bug pliss fix thx	positive
history transfer hapus	negative
mantap	positive
lemot	negative
kendali tanganku	neutral
update transaksi pakai sim card pulsa paket data isi tolong memperbaiki customer kecewa nyaman mbanking kalo pindah bank sebelah	negative
good	positive
good application	positive
mohon bantuannya otp login masuk solusi kay provider nomor kondisi normal	positive
membantu transaksi keluarga	positive
suip	neutral
fast baca lemot banget app	negative
terima kasih	positive
ok	positive
good	positive
ok	positive
good	positive
ok team apk bngking perbaiki cepat tq jawabany langsung respon starts dah kerja perbarui dpnny	positive
membantu	neutral
sememjak biometrik susah login oiii astaga	negative
ok	positive
membatu	neutral
mantab	neutral
bagus	negative
banking baca	positive
hebat mantal	neutral
transaksi cepat mudah	positive
bagus cs diperbanyak	negative
login diaplikasiini signal bagusnya loading gagal	negative
mantap	positive
aplikasi gagal produk	negative
good	positive
hp support nfc app baca mobile versi terbaru tulisan top top hp mohon penjelasan baca	positive
sangatmembantu	neutral
coba eror mulu suruh update versi update kagak tf cek saldo susah lama² ganti bank	negative
skalian upgrade cek saldo flash nfc	negative
good job	positive
bagus aman	negative
versi versi log ut vrevikasi ulang nyaman	positive
cepat transaksi baca tue best	positive
session kacau cepat case buka rekening via app gagal gara gara cepat verifikasi kena biaya sms kalo berkali kali gagal biaya sms membengkak mohon perbaiki deh alur	negative
good	positive
good	positive
tolong sertakan konten topup flazz	positive
mantap	positive
terima kasih	positive
tingkatkan aplikasinya kalah	negative
parah banget menghambat banget siang malam kelar kelar gangguannyaitu mengapai kerjanya	negative
ok	positive
ok	positive
ok	positive
good aplikasi	positive
mantap	positive
jos lancar jaya	positive
lampu indikatornya ijo	positive
ganti hpwktu hp lamagk kendala pakai baca mobilenah download ulang hp barusdh input digit daftarknpa kirim pesan gagal trustolong solusi nyatrims	positive
mantap	positive
memperbarui mengecek saldo lainlain kotak seharus warna hijau merah sinyal bagus	positive
mantap	positive
bagus	negative
masuk baca mobile sulit	negative
mantap	positive
bagus memudahkan berbelanja mentransfer	neutral
isi pulsa langsung disuruh menghubungi masuk enak serba cepat huft	negative
ok	positive
baca membantu hidupku	positive
ok	positive
mbcanya seminggu erorr uninstall habis instal ulang erorr bacaan koneksi lemah lancar	positive
mantap	positive
oke	positive
transfer lancar	positive
terimakasih	positive
hebat	neutral
puas membantu	positive
jos pokoknya	negative
membantu terimakasih	positive
suka	positive
good	positive
lampu indikator berwarna merah status jaringan internet bagus hapus dwonload masuk versi	negative
beli data ribu masuk baca mobile ribu ditelan kemana tuh duit baca mobile	negative
membantu	neutral
bagus	negative
puas	positive
good	positive
masuk koneksi internet pakai wifi jaringan terputus nih	negative
update update	neutral
pelayanan buruk video call kemarin diangkat dimatikan berkali kecewa	negative
semoga good	positive
bagus	negative
cepat mudah	positive
mntaps	neutral
suka pakai pinlebih aman	positive
update teruuusdan update transfer srh cs aduh new sahin	negative
mantap	positive
mantap	positive
baca oke update memory fulllllll	positive
membantu	neutral
mudah mengaplikasikannya	positive
aplikasi sampahhh trf bank uang masuk bank penerima cek mutasi bank penerima uang transfer bank pererima rekening sayatapi tau keberadaan uang kali telepon cs alasan penyebab uang orang tua butuh urgent membeli obat uang tahan orang tua masuk rumah sakit opnamealasan sdng proses nihil	negative
register atm	neutral
mantab deh	neutral
life hand	negative
maaf kasih bintang update lampu sinyal merah terganggu transaksi	positive
top	positive
terimakasih membantu bertransaksi tunggu top flash via mbankingnya	positive
ok	positive
bagus	negative
good	positive
bagus	negative
keren	neutral
mantap	positive
okelah	neutral
bngking mobile mantulll bossku	neutral
good	positive
update keluarpas klik accept memasuki nomor bisapadahal jaringan gknp doang masuk lgudh gunain baca butuhkantolong perbaiki dongterimakasih	negative
jos mantap kak	positive
terimakasih aplikasi memudahkan bertransaksi	positive
buka tabunganbelum kena potongan potongan sesuai kartu kasihkartu ekspresi potongan ribu	negative
bagus	negative
baca keren n mudahsaran tolong pengeriman jam jgsaran kalo tfr signal terkirim tolong mutasi muncul knmksih	positive
good	positive
baca memudahkan bertransaksi	positive
update	neutral
bagus	negative
mempermudah	negative
membantu	neutral
membantu bertransaksi	positive
susah login sim card	negative
berguna	positive
membantu	neutral
ok	positive
aplikasi mobile bankingnya bagus suka simple ribet mudah nasabah baca suka pelayanannya ramah bermasyarakat baca best	positive
bagus membantu	negative
lampu ijo sulitnya ampunbisanya wifihahhhhh	positive
bagus	negative
update sulit indikator warna hijau lamaaaaaaa sekaliii mbanking hijau baca merah hmmmm	positive
kuota jaringan dipakai transaksi ribet	negative
ok	positive
ok	positive
keren atm urusan transaksi terima kasih baca	positive
susah login instal ulang masuk tolong perbaiki banking baca membantu	negative
ok	positive
memuaskan	neutral
disuru memasuki nomer kartu gagal padalan nomor pulsa diisi login mohon diperbaikin aplikasi membantu banget	negative
fine	positive
bingung ssmua bagus	negative
top banget	positive
oke	positive
membantu	neutral
dsuruh update	neutral
jos	neutral
komentar hapus error menyesal kalo transaksi pakai bank kendala padatnya transaksi najis	negative
maaf baca mobile kasih simpan uang cek kaget suruh cek ehtau berkurang seminggu cek saldo berkurang pakai baca	negative
daftar nomor telpon nama orang kartu beli tahungimana solusinya	neutral
bermanfaat	positive
keren aplikasinya cepat mempermudah transaksi	positive
semoga baca komplit memenuhi kebutuhan nasabahnya	positive
log	neutral
good	positive
okey	neutral
sip	neutral
okeee	neutral
sangan membantu tranfer	neutral
ok	positive
min bangking pulsa jaringan lancar kagak melulu pesan terkirim balesan tolong perbaiki	negative
kode kesalahan	negative
oke	positive
mudah cepat	positive
top	positive
pin berubah mengganti pin keblokir	neutral
oooook	neutral
mntap	neutral
bagus	negative
amit amit gue baca sekelas internasional verifikasi wajah mobile banking gagal mlulutidak aplikasi bank laincepatbrp kali gue verifikasi wajah gagal mlulutolong baca sistem verifikasi wajah perbaikisunggu kecewamasa telepon cabang terdekat mobile bankingsibuk saygk	negative
transaksi	positive
simple gercep	positive
top	positive
puas	positive
nambahin rek berkali sinyal pulsa knapa koneksi terputus	negative
mantap	positive
good	positive
bagus	negative
nice	positive
aplikasi mantab	negative
terima kasih baca membantu	positive
bagus	negative
membantu	neutral
susah masuk lampu merah sinyal bagus	negative
transaksi pembayaran transfer tertulis transaksi gagl mohon bantu saran sempurnakan mesin atm baca bayar mbanking bayar pinjaman kode perusahaan	positive
ok	positive
mantab	neutral
dikit update malas pakai	negative
memuaskan	neutral
bagus	negative
fitur gaguna banget bentar bentar problem mending pakai mbangking guys gunanya banget	negative
good	positive
pas tfdaftarkan rekening lampu birudan gagal teruspdahal koneksi bagushadehhh	positive
delayy	neutral
sngat puas	positive
ok	positive
eror trusharap perbaikitrims	negative
membantu	neutral
terimakasih baca	positive
ok	positive
membantu	neutral
puas banget nasabah bank baca	positive
lemottttt	neutral
bagus	negative
membantu memudahkan	positive
memuaskan	neutral
top aplikasi	positive
mantap	positive
pakai bilang koneksi hapus download masuk aplikasi	negative
semenjak ganti kartu transfer mbca	neutral
top	positive
mantap joss	positive
ok	positive
best	neutral
cepat nyaman	positive
transaksi aman cepat	positive
tapmantap	neutral
susah daftar mbangking atm	negative
pembaruan mulu bikin malas	positive
bagus	negative
kereeennn	neutral
manfaat	positive
excellent	neutral
okk	neutral
banget membantu transaksi transfer	positive
keren	neutral
transaksi menunggu lampu indikator hijau	positive
teramat membantuu terimakasi	neutral
komplit simpel mudah	positive
good	positive
buruk apk baca mobile kali masuk mental apk	negative
good	positive
baca mobilemantaaaappp	positive
mantan	negative
mudah ngakses dimn	positive
satu² mbangking bagus bank² pakai sim terdaftar internet login good	positive
bolak registrasi mulu buang buang pulsa	negative
bagus	negative
mantap	positive
kenpa uang berkurang mingu ribuan saldo tarik tolong kenpa bayar balas	negative
drakula	neutral
fungsii	neutral
membantu	neutral
banget loding signalnya	positive
menerima kode otp berulang kali mencoba membuka mbanking	neutral
mudah nyamanterima kasih baca	positive
lumayan bagus	negative
mantap	positive
mudab	neutral
bagus membantu	negative
dikit update malesin	negative
date sesuai kebutuhan bank manfaat	positive
atm sisa saldo dikirim ribu kepotong tinggal ambil ribu tf ribu pas cek saldonya bertambah	negative
ketik rekening baca langsung otomatis info rekeningnya ribet coba belajar aplikasi mandiri mobile	negative
pelayanannya memuaskan	neutral
membantu	neutral
pakai baca mantap transaksi saldo pulsa online	positive
membantu	neutral
god	neutral
semoga terbaik	positive
pusing	negative
puas	positive
memudahkan bertransaksi	positive
mantull	neutral
aplikasi emosi banget telepon vidio call angkatbinatangbinatangbinatanganjing karyawan bank baca	positive
blanja onlines dann transfer dana bank cepat mantap	positive
ok	positive
pakai baca tuh nyamancuma kesel saldonya kepotong mulusisa saldo segitu² pas tf gabisatinggal kepotong saldonya kepotong	positive
mudah	positive
aplikasinya eror gua buka menunggu warna hijaunya banget deh koneksi internet terputus pakai data	negative
dicoba min tolong memperbaiki aplikasinya terima kasih	positive
puas	positive
bagus	negative
bagus	negative
maju	neutral
oke	positive
mantap memudahkan transaksi	positive
mempermudah trandaksi	negative
membantu	neutral
alhamdu lillaah	neutral
ok	positive
ok	positive
puas	positive
bermanfaat	positive
ok membantu	positive
dana kali tertelan notifnya jaringan jelek	negative
daftar rekening transfer daftar rekeningnya deh daftar rek	negative
update	neutral
mantap	positive
login situ tulisan verifikasi ulang mohon bantuannya sekian terimakasih	positive
update pilihan lifestyle	positive
kenpa susah banget masuk pas instal msukan digit	negative
mantap aplikasinya enteng terobosanklo bikin biar top flazz cek	positive
aplikasi kagak verifikasi muka terang berkali kali ktp kagak transfer susah kenyamanan kemarahan	negative
ok	positive
bagus	negative
good	positive
bagus	negative
hpku kereset pas verifikasi ulang masuk tulisan koneksi terputus coba koneksi oke kali mencoba verifikasi habis pulsa kirim sms	negative
membantu	neutral
error	negative
mudah	positive
memuadkan	neutral
memasuki atm kartunya	negative
oke	positive
baca best	positive
good	positive
epic	neutral
ganti hp susah masuknya	negative
baca tolong isi token listrik kali nomor tokennya gagal isi kali gagal tolong solusinya malas nasabah	negative
update kacau mutasi rekening balikin versi	neutral
good	positive
saran kalo beli pulsa baca mobile transaksi gagal refund minggu sabtu ketemu sabtu disayangkan lambat proses refund saldonya	neutral
tolong bug buka banking verifikasi tolong diperbaiki	positive
suka pakai pin tolong kembalikan kayak pakai pin bingung pakai pin	neutral
mantab	neutral
good baca	positive
bintang akses fingerprint kalah canggih bank	negative
mantap	positive
mantap	positive
good	positive
memudahkan	positive
bagus	negative
good	positive
puas	positive
membantu	neutral
updet versi mbaking digunaintiap verifikasi sms gagal suruh coba coba diganti kartu sim kayak	negative
bagus	negative
ok	positive
good	positive
keren	neutral
bolak update kebanyakan update gakbisa verifikasi masuk erroorrrr	negative
ok	positive
tolong pas video call terputus	positive
mudah dalm bertransaksi	positive
membantu terima kasih	positive
ganggu banget	negative
aplikasi bagus	negative
pembaharuan	neutral
bagus	negative
eror	negative
kemarin baca terblokir telpon halo baca ditindaklanjuti setelahnya registrasi ulang kartu baca rusak kartu baca diperbaharui lakukan registrasi ulang baca baca aktif mohon pencerahannya terimakasih	positive
bagus	negative
bagus	negative
kode otp masuk masuk cek sim card slot	negative
dibuka	neutral
pakai mbca ibangking baca lancar kendala aneh cuman update akun mbca blokir wajar nama sistem jaringan kadang eror	negative
sip oke	positive
update mulu menyusahkan banget allah	positive
daftar nomer hp didaftarin loading habis memasuki nomer kartunya	negative
baca beres main pelayanannya bintang transaksi perbankan mudah alhamdulillah	positive
bagu	neutral
mantap pp	positive
cepat	neutral
ok	positive
mantap	positive
susah kemarin masuk pakai kode akses kode akses kaya kemarin tolong dog	negative
good	positive
ok	positive
sip easy	neutral
god	neutral
hp vivo v verifikasi tabungan	neutral
gooood	neutral
ok good	positive
dear admin baca mobile habis update app mesti regis ulang pakai digit kartu atm pas regis ulang gagal coba berulangulang kayak mah kalo regis pakai appnya mesti kirim sms verifikasi smsnya berbayar berulangulang bisabisa pulsa habis regis baca mobile doang bertransaksi rumah sulit mohon ditindaklanjuti terimakasih	positive
ok	positive
keren	neutral
good job	positive
ok	positive
good puas aplikasi baca mobile mudah efisien pokoknya adan duanya semoga bermanfaat orang	positive
good	positive
good	positive
ok	positive
tolong kompirmasi masuk mendaftar	negative
pencet qris foto qris doang tombol show qris parah	negative
istimewa memudahkan cepat transaksi	positive
mudah	positive
ok	positive
bagus	negative
good	positive
mantap kali	positive
perbaharui cek saldo	negative
daftr video call gagal inet dhbolak ganti wifi ganti data gagal nih	negative
saldo berkurang trsini msti cek tuh saldo ampun deh	negative
mohon update transfer masuk pemberitahuanya	negative
duh parah banget baca pelayanan bilang proses proses hasil mutasi rekening saldo pikir masuk saldonya ngabarin kalo dana masuk tolong bantu mengikuti prosedur gantung	negative
update ptosesnya	neutral
gae mbanking cek ruwete butuh pulsa tok bank liyane gratisssssss kere ta	negative
menambah rekening rek doang transferklo transfer putus jaringan nyaserba salahmau hapus butuhd pasang bikin sakit hati	negative
mantap	positive
bagus	negative
cepat mudah	positive
bagus	negative
ok	positive
meningkat pakai duit anjir	negative
ok	positive
bagus pelayanan nasabah	positive
membantu bermanfaat	positive
good	positive
good	positive
baca mobile bagus banget berharap keamanan info rekening jamin keamanannya	negative
update muluini alikasi mobile banking baca enak kayak lamatolong diperbaiki kearah merepotkantiap buka update mulu	positive
usahakan spesifikasi hp	positive
bagus	negative
mantap luatrŕr	positive
membantu	neutral
sip	neutral
update bugs	neutral
kalo transfer masukkeluar pemperitahuan	neutral
date	neutral
transfer jawabannya aktivasi finansial maksudnya	positive
rekening bruktny atmny aktif kalo dah aktifin baca mobilesya downlod pas msukn digit atm pncet ok dah coba pagi jm bskl kaya gmnhallo baca dtlpny sibuk	positive
hapus inbox ngehapus kalo ngehapus verifikasi	negative
aplikasi anjing verifikasi ulang	negative
terbaik	positive
error	negative
mempermudah transaksi banget	positive
kecewa berat asli pakai mbca semenjak update versi saldo muncul pas cek info saldo coba log ehhhh login muter coba uninstall install ulang kali login payah balikin aplikasi	negative
bi fast lelet gangguan mending dihapus via bi fast bikin usaha keganggu	negative
memudahkan	positive
memuaskan	neutral
bagus	negative
ribet	negative
mengikuti zaman mbangking baca mempersimple transaksi nsbhnya thanks baca	positive
ok	positive
verifikasi wajah gagal hubungin cs habis pulsa susah	negative
good	positive
biass	neutral
daftar nomer rekening mbca keterangan silakan ulangi diulang kena biaya sms tolong bantu terima kasih	negative
mantap	positive
praktis	positive
mengerti	neutral
kesini baca hapus data suruh login ulang	negative
mobil banking baca membantu proses keuangan	positive
kasih bintang pelanyananya sopn ramah semoga kedepannya sukses maju	positive
bermanfaat	positive
lumayan	negative
mantap	positive
masuk ganti nomer kartu registrasi sajah masuk terbaca aktif ngabisin pulsa	negative
ok	positive
bank terbaik	positive
terimakasih	positive
mantap	positive
rancak bana	positive
bagus banget pelayanan langsung pertahankan senyum sapa salam nyanyaman	positive
aplikasi baca dibuka verifikasi ulang tulisannya	negative
pelayanannya	neutral
bisabuka	neutral
terima kasih	positive
aplikatif perhari aplikasi munduh cek saldo upgrade baca mundur kejaman purba	negative
ok	positive
alhamdulillah bos n good job pelayanannya	positive
produk pinjaman	positive
baguslebih cepat transaksinya	neutral
banking membantu	neutral
donlod daftar	negative
bermanfaat terima kasih baca	positive
kemarin pakai baca mobile register daftarin csnya daptar	positive
bermanfaat	positive
ok	positive
mantap kali ah	positive
top flazz muncull riwayat transaksiinya doang menu top flazz	positive
sebentar mesti update kadang menyusahkan membantu transaksi	positive
baca mobile aplikasi recommendedayoooooooo daftar kode referal poto profilagar accc cepat bidap bonus kipo belanja	negative
masuk	negative
lampu indikator kanan warna merah bertransaksi terima kasih	positive
memudahkan	positive
good	positive
membantuku aktifitas	neutral
ok	positive
membantu	neutral
ok mantul	positive
bagus	negative
mantap	positive
top banget	positive
habis update masuk secepatnya perbaiki	neutral
membantu	neutral
baikbaik ngdadak update sore update malam buka update ampun dahhhhhhhh bikin emosi	negative
salah kode akses anjurkan vrefikasi ulang lakukan berkali kali berhasilmohon solusinya	negative
driver	neutral
good	positive
bagus	negative
lampu indikatornya biru lampu hijaunya lamaa muncul sekalinya muncul cek saldo doang loadingnya tolong baca perbaiki	positive
ok	positive
aneh banget logout senditi giliran login verifikasi berhasil sms aplikasi ngulang berkali kali pulsa puluhan ribu habis sms berulang ulang kartu sim terdaftar baca tolong tindaklanjuti komplain perubahan disuruh komplain aplikasi kali twitter hallow orang main apk kali komplain	positive
ok	positive
akurat	neutral
pakai android versi transaksi via mbca	positive
aplikasi banking terbaik	positive
mudah ber transaksi	positive
verifikasi nomer digit masuk loadingnya	negative
histori hapus menu menuhin memori update bukanya bagusbmakin bobrok	negative
mudah aplikasinya	positive
duit kemarin ribu sisa ribu nih baca cek mutasi transaksi apapun	negative
good	positive
susah loginpdhl kode akses bnrmohon bantuan	negative
gila banget dipakai habis suruh update berat lemot biru transaksi proses parah	negative
pemeliharaan smpy stengah mengapai lu	neutral
memudahkan transaksi usaha	positive
mantap	positive
membantu	neutral
terimakasih baca	positive
memakai aplikasi bagus membantu hp hilang nomor kartu terdaftar mbca hilang akun mbca nomor terdaftar mbca tolong baca memudahkan daftar nomor mbca kantor baca jam kerja padat tolong mbca aplikasi	negative
buka tabungan ekspresi tinggal validasi video call susah csnya coba video call kali lho mohon perbaiki makan gaji buta	negative
mantap	positive
masukan kode otp muncul kode	negative
gagal daftar banking	negative
terima kasih	positive
transfer pulsa isi pulsa bilangnya koneksi koneksi lancar banget aplikasi update habis pulsa prosesnya gagal diproses pulsa habis	negative
aeyelah uodate ubs tf hisa hapus enak	negative
mantab	neutral
good	positive
bugus	neutral
disuruh update mulu heran	neutral
ok	positive
transaksi	positive
mantab inovasi	positive
semoga terusjaya baca	positive
good	positive
membantu	neutral
good	positive
inikok tibadata sesuaitrushaduchhdi menu langsung suruh masuk abouttpi	negative
bagus	negative
bermanfaat	positive
ngisi flazz uang kesedot flazz masuk kali kejadian tolong berkaitan tolong perbaiki kejadian kayak ngerugiin	positive
smenjak update verifikasi ulang sim card sesuaidi mengikuti verifikasi ulangbesok pas buka mbanking lggitu lagiini yaakalau suruh verifikasi ulang hilang jatah isi kuotabuat beli pulsa verifikasi smstolong perbaiki	negative
gara pembaruan tampilan lemot kadang masuk n cek saldo klik serung ngehangjd susah n eror bagus aplikasi lancar ngeheng kalo klikapalgi mbanking pakai instal ulang pas memasuki atm digit gagal tulisan koneksi terputus pakai wifi n jaringa kuat n bagusmbanking paketolong bantuannya	negative
tambahkan bintang kalo fitur isi saldo flazz via baca mobile kalah bank plat merah	negative
menu pembayaran paymentsaat pilih memasukkan kode perusahaancth pt kai pembayaran tiket kereta	negative
update susah login tolong benahi	negative
anjg ribet ngntd	negative
trimksih baca mobile transaksi cepat hambatan lanjutkan	positive
membatu	neutral
