good top kartu flash sayang bisamudah han kemajuan biar top saldo kartu flash	positive
praktis	positive
atm baca registrasi banking giliran kelar registrasi verifikasi wajah layarnya langsung blank item gambar sulit banget kalo banking fungsi atm baca daerah perkampungan lumayan	positive
jos	neutral
ok	positive
download susah bolak download download otomatis ngulang download dipakai baca mobile	positive
tolong aplikasinya diperbaiki lampu indikator warna hijaunya susah signal kuat lancarjadi transaksi cepat	positive
update indikator merah	positive
mantap	positive
pas klick mbca masukan nomer suruh registrasi bangking mlakukan aktifasi teler baca terdekat mohon info terima kasih	positive
mudah cepat	positive
puas n praktis	positive
dibuka	neutral
kacau mbanking baca pembelian kuota internet pakai aplikasi berturutturut beli pulsa gagal saldo kepotongklo laporan halo baca prosesnya panjangrefund lamamlm coba beli kuota internet gagal saldo rekening kepotong lagikerjaan laporn beli pulsa telepon bank baca terulanulang diperbaiki merugikan banget	negative
data internetnya jaringannya bagus baca mobilenya buka	negative
bagus suka	neutral
registrasi payah nih aplikasi tolong perbaiki baca	negative
seharian menunggu kode verifikasi email banget sdangkan email	negative
transf bi fast min	neutral
baca ik	positive
memuaskan	neutral
aplikasi bagus membantu transaksi dimanapun	negative
membantu saran tingkat trua nyamanan nasabah error	negative
mantap	positive
mantb transaksi mudah	positive
susah pakai transfer eror berguna aplikasinya banking transfernya mencari atm tolong perbaiki	negative
aplikasinya keren mudah	positive
ok	positive
sipsangat membantu	neutral
habis internet banking close	negative
daftar rekning pulsa mencukupi	negative
ok	positive
nice	positive
bagus	negative
kemudahan bertransaksi dimanapun selagi koneksi internet	positive
scan wajah bermasalah persis ktp masak foto ktp kucel kucelin aman aman ribet mohon perbaiki	negative
mantap	positive
mantab	neutral
laaahh rekening memiliki rekening baca pas daftar aplikasi nomor rekening baca aneeehh kali	positive
maantaaap	neutral
ok	positive
dimudahkan transaksi	positive
jaman modern baca lemooot ajhbrhari registrasi ulang mbca bisaparaah jaringannya lemooot	positive
good	positive
good	positive
lambat inilampu insikator merah	positive
lenkap fasilitasnya plus keyboard langsung link baca mobile puas keyboardnya keyboardnya pas kalo indak pas key ngetiknya salah	positive
mantap	positive
great	positive
good aplikasi	positive
ganti hp masuk kayak	negative
membantu	neutral
upgrade loading download baca beli paket pakai wifi baca	positive
ok	positive
good	positive
bagus kayak	negative
cepat	neutral
bagus	negative
memakai aplikasi mbanking baca mobile mudahan kedepanya menjadikan	negative
update aplikasi tombol update biar hemat memori terpaksa update	negative
verifikasi rumitpadahal login ulang kode lupa deh gunakanmau	negative
baca mobile sesuai verivikasi	positive
tolong mengadakan mesin atm setor tunai daerah kabupaten bandung barat khususmya didaerah cililin didaerah atm baca	positive
okeh maturnembahnuwun martabak podomoro	neutral
bagus loadinging	negative
ok	positive
oke	positive
baca best	positive
update yakenapa	neutral
terima kasih	positive
smartphone memiliki nfc mohon tamah cek saldo manual input nomor kartu	negative
mantaps	neutral
maintenance apk mempengaruhi transaksi amergacy kirim uang transaksi maintenance	positive
perasaan apred mulu nih aplikasiudah kali inibikin pusing memori penuhh	negative
good job	positive
guutt	neutral
kali transfer suka masuk inbox dah terkirim uang nyaini masuk salah mohon	negative
good	positive
best berguna banget	positive
baiklah kadang kalo buru hp lemot rasanyaaaa disarankan beli hp pleaseee	negative
good apk	positive
erorrrrrrrrrr	neutral
kecewa	neutral
ok	positive
membantuku	neutral
berguna	positive
membantu	neutral
good	positive
ok	positive
ok	positive
suka aplikasi	negative
like	neutral
susah banget masuk	negative
kekurangan cetak struk terkoneksi printer bluetooth bintangnya tambahkan	neutral
mudah	positive
vidio col mati kali tersambung mati	negative
layanan baca stabil mmbantusmoga baca masuk daerah terpencil	positive
habis updet menambah rek transfer koneksi internet terputus mulu game download lancar jaya mohon tim qa rollout baca cek	positive
ganti hp nomor telpon download baca mobile buka mbca	positive
mantap dtik tf lancar	positive
waduuuhh ribet piye iki mending sing lawas bae buooss	negative
membatu baca mobile mantul semoga sukses	positive
pelayanan pembukaan rekening	positive
mantap	positive
lampu indikator merah hijau	positive
update lemod	neutral
download dibuka aplikasinya pas log memasuki digit nomer kartu baca verifikasinya lamaa masuk error nih diulang verifikasi aplikasi gagal	negative
aplikasi update notifikasi update muncul kali verifikasi via sms pulsa ditarik kuota tarik menyulitkan tolong perbaiki pemberitahuan update aplikasinya muncul orang verifikasi sms berkali	negative
good	positive
membantu	neutral
knapa proses memasuki rek susah sms terkirim kali tolong dibenahin	negative
tingkatkan kualitas layanannya	positive
keren	neutral
good	positive
malam banking	negative
tambahkan fitur tambahan finger print biar ketik kode akses pin	positive
menghapus data masuk akun baca mobile registrasi gagal disesi vc cs kendala suara hp	negative
bagus	negative
daftar rekening online tanggal desember konfirmasi bank payah	negative
manttap	neutral
ok	positive
membantu	neutral
ok	positive
good	positive
mantap	positive
masuk susah pakai aplikasi	negative
mantappelayanan bagus	negative
lampu merah kalo mind	positive
habis update logout terusan	neutral
man tul	negative
bagus	negative
ok	positive
rek sehari telp signal pakai operator terkuat hadeeeh	neutral
kecewa berulang kali mencoba masuk mobile kesulitantolong dibenahi aplikasi mobile	negative
pelayanannya memuaskan	neutral
payah hp habis versi aplikasinya verifikasi gagal	negative
mudah cepat	positive
nice	positive
ajiiiiiiiippppp banget mmbantu	positive
terima kasih	positive
mantap	positive
giliran update mintanya cepat tau tua	negative
membantu aktivitas keuangan pengisian voucher pulsa	neutral
membantu	neutral
bagus	negative
semoga kedepannya	neutral
bank kredibilitas tinggisemua transaksi lancarr	positive
bagus banget	negative
membantu	neutral
cepat	neutral
transaksi indikator berwarna biru kadang merah	positive
mantapcepat	neutral
bagus	negative
verifikasi ulang aplikasi heran mempermudah kalo jalan urgent atm bawa transfer ambil uang kartu ribet mesti verulang	negative
great	positive
good baca	positive
membantu	neutral
masuk kode akses gagal	negative
bagus	negative
good	positive
ok	positive
buka apliksinya	neutral
terima kasih membantu bertransaksi	positive
bagus	negative
pakaigitu masuk keterangan data disuruh verifikasi ulang lagiudah mendesak pulsa sms cari pulsa mengirim smskalau kedepan biaya sms bebankan nasabah tolong diperbaiki aplikasinyabeda update	negative
weding	neutral
kecewa baca mobile dibuka muncul ketentuan syarat aktifasi kali itukan sms pakai pulsa sistem baca mobile kompaitible android	negative
aplikasi	negative
baca best	positive
nice app	positive
top	positive
puas baca mobile	positive
mudah	positive
membantu	neutral
good membantu transaksi	positive
ok banget	positive
pelayanan segi keamanan kenyamanan	positive
bagus	negative
update aplikasinya update tanggal nov	negative
goodbener	neutral
sok far sok good	positive
love sok much	positive
ok	positive
good	positive
membantu	neutral
puas mah mempermudah transaksi puas	positive
mantap betulllll simple tokcerrr	positive
bagus	negative
mntap	neutral
error banget deh	negative
membantu	neutral
membantu	neutral
simple praktis ribet jam non stop full service customer	positive
banking baca error barusan cek saldo transfer transaksi diproses silakan ulangi berkalikali ulangi error minggiu movember	negative
kecewa berat pas butuhnya bug qris susah akses sinyal tolong ubah pakai warna menyusahkan banget pas room hijau pas transfer merah	positive
buka aplikasi baca mobile iki	negative
mantap	positive
mantap	positive
oke	positive
transfer pulsa knapa bantu	negative
diupdate transfer va gopayhadewhh	neutral
upgrade susah sajamemory ram full nyusain aplikasi	negative
registrasi baca mobile masuk masuk	negative
pas urgent pembayaran eh lampu indikator merah parah baca kesini turun performa	positive
membantu orang sibuk	positive
memuaskan	neutral
halo selamat malam masuk baca bankin aktivasi baca mhon bantuannya kak	positive
aduh maintance gi buka lowongan pelit	negative
lancar	positive
gagal verifikasi asu	negative
good	positive
oke	positive
bagus	negative
berguna	positive
nyaman	positive
menyenangkan pakai baca sukses baca	positive
aplikasi satpamnya	negative
aplikasi membantu bolak bank atm	negative
daftar via online gagal koneksi lancarwifi lancar terputus menunggu jam	negative
oke	positive
mantsp	neutral
suruh verifikasi ulang log trusgmn caray	negative
membantu transaksi bisnis praktis penggunaannya	positive
memudahkan transaksi kotasekalipun ujung pelosok kampung connection internet	neutral
update repot	negative
puas	positive
penarikan setoran mudahaman jam ambil uang tup atm lngsng dikntor ub mart jam malam tup	negative
pas buka pakau baca mobile muncul data sesuai kode akses	positive
membantu usaha onlen virtual akun gmpang transaksi mudah ribet	neutral
aman aman nomor utama terblokir terpasang sim card perhari muncul notif verifikasi ulang butuhkn kode otp nomor kartu terdaftar terblokir solusinya mohon pencerahannya	negative
keren	neutral
good aplikasi	positive
membantu	neutral
simple thanks	positive
buka aplikasi lelet	negative
registrasi login susah ampunini baca lohmasa aplikasi keren bangetbukan mempermudah menyusahkanpayah banget dahmalu atuh	negative
isi pulsa listrik menu	negative
masuk login pakai kartuhabis pulsa	negative
ok	positive
ok	positive
simple	positive
bagus memuaskan baca keren	neutral
mantap	positive
membantu	neutral
bagus	negative
bagus	negative
okk	neutral
oke	positive
membantu kemudahan financial	positive
mbanking baca jaga dipakai	positive
good	positive
memudah	neutral
ok	positive
nice	positive
mmbantu sibuk good mbanking top	positive
membantu transaksi	positive
bagus	negative
ok	positive
bermanfaat	positive
good	positive
good	positive
keren	neutral
cepat banget proses	positive
eror conctionnya bagus loadingny banget	negative
keren	neutral
good app	positive
good	positive
mantab	neutral
membantu	neutral
mantap deh gampang transaksi	positive
bertransaksi mudah repot mengalami kendala semoga dikembangkan dimanjakan viturnya semoga diprintout transaksi pembayaran semoga sukses	positive
baggus	neutral
ok	positive
sue sue mbebeih	neutral
pas log tulisan nyadata sesuai isi tolong betulin banget	positive
update kebukamsukin kode otpdah brkali otp nyaparaahh kaya pinjol pakai otpatuh hp kode dikita enak pakai hpini kalo aktip pakai mbanking kalo istri uang tinggal ambil cash atm biar pantauapa bikin pinjol bank bcasms aktivasi kirm biasany lagsung bisaparah kaya amatiran admin gede ambil pulsa otpparaaaah	negative
bagus	negative
good	positive
bagus membantu kehidupan seharihari terima kasih baca maju	positive
mantap	positive
mantab cepat	neutral
parah banget verifikasi kirim sms berkali menyesal update kemarin update mengaco bagus	negative
bermanfaat	positive
kalo transaksi qr suka kendalanya sinyal jelek transaksi gagal mutasi rekening terpotong	negative
perbarahui indikator warna merahjd transaksi	positive
ok	positive
buruk burukkkk	negative
keren	neutral
verifikasi pakai sim card jaringannya lte koneksi terputus	negative
bagus	negative
mudah trasaksi pembayaran trasfer pulau terpencilpun terimakasih baca	positive
mantap	positive
nice	positive
mempermudah trnsfer	negative
kalo maintenance kasih tau kalo bisnis terganggu trx	neutral
good	positive
keren	neutral
senang makenya ribet	negative
buka rekening baca negeri pakai baca mobile	positive
memuasakan	neutral
bagus memudahkan	neutral
good	positive
bagus	negative
membantu	neutral
nice	positive
good	positive
beli paket data masuk saldo berkurang tolong diproses kembalikan saldo	neutral
bagus	negative
baca susah hp rusak ganti hp kartu sim bank cuman pindah hp	negative
lumayan	negative
yes	positive
kali coba kouta diisi kali masukkan angka atm jawabannya diproses coba gue kesel	negative
bagus	negative
kerensangat membantu	neutral
respon server tidaak sms terkirim	positive
terima kasih	positive
tolong	positive
bagus	negative
download aplikasi mbank kinglalu mengisi digit nomor kartu mengaktikannya loginmalah ngisi ulang digit nomor	negative
membantu	neutral
membantu	neutral
tau sisa saldo atm	negative
aplikasi buruk banget enakan mandiri	negative
bagus	negative
mantap ber transaksi mudah	positive
wajib download membantu berbisnis	negative
oke	positive
membantu	neutral
good aplikasi	positive
good	positive
subscribe chanel youtube ivhanka	neutral
habis pembaruan lokasi aktif hapus data transaksi	positive
